text,label
"This foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: He is dead. Perhaps the film would have been saved had the director forgone the dazzling star power of A. Martinez in favor of this sadly-anonymous actor who filled the screen for a brief moment. That a no-name hack-tor off the street could salvage such a dishwater film is no less likely than a villain committing murder by dropping stones into a quarry for an unsuspecting diver. His moment is brief; his promise is immense. Perhaps we will be treated to more screen time by this obscure thespian if there is ever a sequel to this ill-advised film.",0
"R Balki tries to tell you a story that had been earlier told by Ram Gopal Verma in Nishabd in a sensuous way. This time it is mixed with mature humors.<br /><br />Amitabh Bachchan is a Chef and owns an Indian Cuisine in London. He is very dominating and arrogant and respects his job just like any other job. According to him, Cooking is an art. Still cannot make Hyderabadi Biryani properly.<br /><br />Enter Tabu who sends her the proper Hyderabadi Biryani made by her and they soon starts meeting up and finally falls in love with each other Amitabh is 65 and Tabu is 35. No probs! But one Hitch! Tabu's father Paresh Rawal!! The couples decide to meet the father for the approval of their marriage. But Amitabh realizes that Tabu's father is much younger to him. And the complications begin Performance wise all three actors are brilliant. The script of the film is very tight and interesting. The dialogues of the film are catchy. But somewhere you feel that your stomach is not properly filled. The comedy is sometimes not properly understood. The film also tries to go lengthy at some parts.<br /><br />Musically nothing much to sing about except the Title Track. The camera-work is good. Director R Balki could have given much better from this script. But in the second half he himself looks confused. The ""Satyagrah"" scene of the father looked irritating. But the lines spoken by Amitabh Bachchan during that scene are clap worthy.<br /><br />On the whole, Cheeni Kum needed to have more sugar!",0
"The concept of having Laurel & Hardy this time in the role of chimney sweepers works out surprisingly hilarious. It guarantees some funny situations and silly antics, from especially Stan Laurel of course as usual.<br /><br />The movie also has a subplot with a nutty professor who is working on a rejuvenation formula. It doesn't really sound like a logical mix of story lines and incoherent but both plot lines blend in perfectly toward the memorable ending. It's still a bit weird but its funny nevertheless, so it works for the movie.<br /><br />The supporting cast of the movie is surprising good. Sam Adams is great as the stereotypical butler and Lucien Littlefield goes deliciously over-the-top as the nutty professor.<br /><br />The movie is filled with some excellent timed and hilarious constructed sequences, which are all quite predictable but become hilarious to watch nevertheless thanks to the way they are all executed. It all helps to make ""Dirty Work"" to be one of the better Laurel & Hardy shorts.<br /><br />8/10",1
"A great Bugs Bunny cartoon from the earlier years has Bugs as a performer in an window display at a local department store. After he's done for the day the manager comes in to tell him that he'll be transferring soon. Bugs is happy to oblige into he figures out that the new job is in taxidermy...and that taxidermy has to do with stuffing animals. Animals like say, a certain rabbit. This causes a battle of wits between the rascally rabbit and his now former employer. I found this short to be delightful and definitely one of the better ones of the early 1940's. It still remains as funny nearly 60+ years later. This animated short can be seen on Disc 1 of the Looney Tunes Golden Collection Volume 2.<br /><br />My Grade: A-",1
"There's something about every ""Hammer"" movie I see that really takes me into a new fantasy world. In the world of ""Hammer"" movies, anything can happen. ""Guardian of the Abyss"" is one of those types of movies. It adventures deep into the occult and hypnosis to bring a different type of horror fantasy. All in all, an unforgettable movie. 7.5/10.",1
"This is apparently the second remake of this film, having been filmed before in 1911 and 1918. And, in so many ways it reminds me of the later film, A YANK AT OXFORD. Both films concern a conceited blow-hard who arrives at one of the top schools in the world and both, ultimately, show the blow-hard slowly learning about teamwork and decency. In this film, William Haines is ""Tom Brown"" and his main rival, ""Bob"" is played by Frances X. Bushman. And, in a supporting role is Jack Pickford--always remembered as the brother of Mary. Of these three, Pickford comes off the best, as the sympathetic loser who becomes Tom's pal--he actually has a few decent scenes as well as a dramatic moment just before the Big Game! All the standard clichés are there and the movie, because it was done so many times before and since, offers few surprises. However, it is pleasant film and is enjoyable viewing.<br /><br />In my opinion, for a better silent college film, try Harold Lloyd's THE FRESHMAN--it's football scenes are frankly more exciting and Harold is far more likable and sympathetic than the annoying Tom Brown. THE FRESHMAN is probably the best college picture you can find from the era. Another reason why BROWN AT HARVARD is a lesser picture is that William Haines played essentially the same unlikable and bombastic character with the same plot again and again and again (such as in WESTPOINT and THE SMART SET, among others)--and if you've seen one of these films, you've seen them all. Well made, but certainly NOT original! And, because it is just a rehash of his other films, anyone giving the film a score of 10 is STRONGLY advised to see these other films.<br /><br />4/25/08==I just checked and saw this this small film was the highest rated film on IMDb from the 1920!! Talk about over-rated! There are dozens and dozens of better films--how this film got to be #1 is anyone's guess.",1
"This was a must see documentary for me when I missed the opportunity in 2004, so I was definitely going to watch the repeat. I really sympathised with the main character of the film, because, this is true, I have a milder condition of the skin problem he had, Dystrophic Epidermolysis Bullosa (EB). This is a sad, sometimes amusing and very emotional documentary about a boy with a terrible skin disorder. Jonny Kennedy speaks like a kid (because of wasting vocal muscle) and never went through puberty, but he is 36 years old. Most sympathising moments are seeing his terrible condition, and pealing off his bandages. Jonny had quite a naughty sense of humour, he even narrated from beyond the grave when showing his body in a coffin. He tells his story with the help of his mother, Edna Kennedy, his older brother and celebrity model, and Jonny's supporter, Nell McAndrew. It won the BAFTAs for Best Editing and Best New Director (Factual), and it was nominated for Best Sound (Factual) and the Flaherty Documentary Award. It was number 10 on The 100 Greatest TV Treats 2004. A must see documentary!",1
"Intrigued by the synopsis (every gay video these days has a hunk on the cover; this is not necessarily to be construed as a good sign) I purchased BEN AND ARTHUR without knowing a thing about it. This is my second (and I assure you it will be my last) purchase of a CULTURE Q CONNECTION video. As far as I am concerned, this DVD is nothing but a blatant rip-off. I do not make this observation lightly  I am a major collector of videos, gay and mainstream, and I can state with some authority and without hesitation that BEN AND ARTHUR is quite simply the worst film I have ever sat through in my life. Period. My collection boasts over 1,600 films (93% on them on DVD) and of those, well over 300 are gay and lesbian themed. I hardly own every gay movie ever made, but I am comfortable in stating that I pretty much purchase almost every gay video of interest that gets released, and very often I buy videos without knowing anything about the film. Sometimes, this makes for a pleasant surprise - Aimee & Jaguar, It's In The Water, Urbania and Normal are all examples of excellent gay titles that I stumbled upon accidentally. So when I read on the box that BEN AND ARTHUR concerned a conflict between gay lovers and the Christian Right, one of my favorite subjects, I decided to take the plunge sight unseen, despite my previously disappointing purchase of another CULTURE Q CONNECTION title, VISIONS OF SUGAR PLUMS. That film was pretty bad, but compared to BEN AND ARTHUR, it viewed like GONE WITH THE WIND. So what was so wrong with BEN AND ARTHUR? Plenty! To begin with, the ""plot"" such as it was, was totally ridiculous. This film almost made me sympathetic to the Christian Right  we are asked to believe not only that a church would expel a member because his brother is gay, but that a priest would actually set up a mob style execution of a gay couple in order to save their souls (like this even makes sense). The writing is so poor that many scenes make no sense at all, and several plot points reflect no logic, follow-up or connection to the story. Murder and violence seem to be acceptable ends to the gay activist / right wing conflict on both sides, and the acting is so bad that it's difficult to imagine how anybody in this film got hired. The characters who are supposed to be straight are almost without exception clearly gay - and nelly stereotypes to boot; the gay characters are neither sexy nor interesting. This film is enough to put off anybody from buying gay themed videos forever, and the distributors should be ashamed of themselves. The only advantage this picture has over my other CULTURE Q Connection purchase, VISIONS OF SUGARPLAMS, is that this one has a soundtrack with clear dialogue. Hardly a distinction, since the script is so insipid that understanding the script only serves to make you more aware of how bad this film truly is. It is an embarrassment to Queer culture, and I intend to warn everyone I possibly can before they waste their money on it. At $9.95 this film would have been way overpriced; I understand that it's soon to be re-priced under $20, which is STILL highway robbery. I paid the original price of $29.95, and I never felt more cheated in my life. The only true laugh connected with this drivel is the reviews  I have seen ""user reviews"" for this film on numerous websites, and there is always one or two that ""praise"" the director / writer / actor in such a way that it's obvious that the reviewer is a friend of this Ed Wood wannabe. How sad. How desperate. I just wish IMDb would allow you to assign zero stars - or even minus zero. If ever a film deserved it, this is it.",0
"""Happenstance"" is the most New York-feeling Parisian film I've seen since ""When the Cat's Away (Chacun cherche son chat). ""<br /><br />A film from last year released now to capitalize on the attention Audrey Tatou is getting for ""Amelie,"" its French title is more apt: ""Le Battement d'ailes du papillon (The Beating of the Butterfly's Wings)"" as in summarizing chaos theory as a controlling element in our lives.<br /><br />Tatou's gamine-ness is less annoying here because she only occasionally flashes that dazzling smile amidst her hapless adventures, and because she's part of a large, multi-ethnic ensemble, so large that it took me a long time to sort out the characters, especially as some of the cute guys and older women looked alike to me, and some of the characters fantasize what they should do such that I wasn't sure if they were doing that or not. <br /><br />But I loved how urban the coincidences were, from immigrants to love nests to crowded subway cars to hanging around cafés.<br /><br />The subtitles quite annoyingly gave both parts of a dialog at once.<br /><br />(originally written 12/8/2001)",1
"Yes, this gets the full ten stars. It's plain as day that this fill is genius. The universe sent Trent Harris a young, wonderfully strange man one day and Harris caught him on tape, in all that true misfit glory that you just can't fake. Too bad it ended in tragedy for the young man, if only an alternate ending could be written for that fellow's story. The other two steps in the trilogy do retell the story, with Sean Penn and Crispin Glover in the roles of the young men, respectively. The world is expanded upon and the strangeness is contextualized by the retelling, giving us a broader glimpse into growing up weird in vanilla America. Recommended for anyone and everyone!",1
